date,time,sport,venue,event,medal_ceremony,location
2021-07-31,11:00,Athletics,Olympic Stadium, Mixed 4 x 400m Relay Final,False,"35.67786383266573, 139.71366292613558"
2021-08-01,2:30,Swimming,Tokyo Aquatics Centre, Men's 4 x 100m Medley Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-08-01,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Women's Uneven Bars Final,False,"35.64167062421445, 139.79257372832834"
2021-08-01,11:00,Athletics,Olympic Stadium, Men's 800m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Single 1000m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 68 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 130 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Men's 400m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Athletics,Olympic Stadium, Women's Long Jump Final,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Single 1000m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 67 kg 1/4 FinalsWomen's Freestyle 62 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-03,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 68 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-03,11:00,Athletics,Olympic Stadium, Women's Hammer Throw Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Women´s 800m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Single 500m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 57 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-04,7:30,Cycling Track,Izu Velodrome, Men's Sprint 1/16 Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-04,10:30,Athletics,Olympic Stadium, Men's Hammer Throw Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Men´s Greco-Roman 87 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's 800m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Single 500m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 74 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,7:30,Cycling Track,Izu Velodrome, Men's Omnium Points Race 4/4,False,"35.01222390470476, 139.01558129892814"
2021-08-05,9:00,Karate,Nippon Budokan, Women's Kumite -55 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 86 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-05,11:00,Athletics,Olympic Stadium, Men's 110m Hurdles Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 65 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,7:30,Cycling Track,Izu Velodrome, Women's Sprint 1/16 Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-06,9:00,Karate,Nippon Budokan, Men's Kumite -75 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 125 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-06,11:50,Athletics,Olympic Stadium, Men's 4 x 100m Relay Final,False,"35.67786383266573, 139.71366292613558"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Double 500m Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Men's Freestyle 97 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Men's 1500m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Women's Sprint Finals,False,"35.01222390470476, 139.01558129892814"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Lightweight Men's Double Sculls Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-24,1:00,Fencing,Makuhari Messe Hall, Men's Sabre Individual Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-07-24,9:00,Judo,Nippon Budokan, Men -60 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Women's Quadruple Sculls Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Fencing,Makuhari Messe Hall, Men's Epée Individual Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:30,Swimming,Tokyo Aquatics Centre, Women's 4 x 100m Freestyle Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-07-25,9:00,Judo,Nippon Budokan, Men -100 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Judo,Nippon Budokan, Men -66 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Men's 100m Breaststroke Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-26,9:00,Judo,Nippon Budokan, Men -73 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-27,9:00,Judo,Nippon Budokan, Men -81 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Four Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Individual Medley Final,False,"35.65154002713155, 139.81526845227876"
2021-07-28,4:00,Sailing,Enoshima Yacht Harbour, Foiling Nacra 17 Mixed,False,"35.29979336326726, 139.48406276201857"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Lightweight Men's Double Sculls Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Breaststroke Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-29,9:00,Judo,Nippon Budokan, Men -90 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Women's Eight Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-30,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Backstroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-30,9:00,Judo,Nippon Budokan, Men +100 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-31,2:30,Swimming,Tokyo Aquatics Centre, Mixed 4 x 100m Medley Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-07-31,11:00,Athletics,Olympic Stadium, Women's 100m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-01,11:00,Athletics,Olympic Stadium, Men's 400m Hurdles Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Double 500m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 97 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 60 kg Victory Ceremony,False,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Women's 400m Hurdles Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Athletics,Olympic Stadium, Men's 200m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Double 500m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 87 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-03,11:00,Athletics,Olympic Stadium, Men's 200m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Men's 110m Hurdles Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Double 1000m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 57 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-04,7:30,Cycling Track,Izu Velodrome, Men's Team Pursuit Victory Ceremony,False,"35.01222390470476, 139.01558129892814"
2021-08-04,10:30,Athletics,Olympic Stadium, Women's Heptathlon 200m,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 67 kg Victory Ceremony,False,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's 200m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Double 1000m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 53 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,7:30,Cycling Track,Izu Velodrome, Men's Sprint Race for 5th-8th Places,False,"35.01222390470476, 139.01558129892814"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 57 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-05,11:00,Athletics,Olympic Stadium, Men's 400m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 50 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,7:30,Cycling Track,Izu Velodrome, Women's Sprint 1/16 Finals Repechages,False,"35.01222390470476, 139.01558129892814"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 74 kg Victory Ceremony,False,"35.64977449961884, 140.03645074412134"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Four 500m Final,False,"35.60796457817903, 139.8147625026683"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Men's Freestyle 65 kg Victory Ceremony,False,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Women's 4 x 400m Relay Final,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Women's Omnium Elimination Race 3/4,False,"35.01222390470476, 139.01558129892814"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Women's Four Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Men's Eight Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Women's 100m Backstroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Men's Double Sculls Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Women's 1500m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Women's Pair Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Breaststroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Men's Single Sculls Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-08-01,11:00,Athletics,Olympic Stadium, Men's High Jump Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 76 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Men's 3000m Steeplechase Final,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Athletics,Olympic Stadium, Men's 400m Hurdles Final,False,"35.67786383266573, 139.71366292613558"
2021-08-03,11:00,Athletics,Olympic Stadium, Women's 800m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Women's 400m Hurdles Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 86 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-04,7:30,Cycling Track,Izu Velodrome, Men's Sprint 1/16 Finals Repechages,False,"35.01222390470476, 139.01558129892814"
2021-08-04,10:30,Athletics,Olympic Stadium, Women's 3000m Steeplechase Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 62 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's Triple Jump Final,False,"35.67786383266573, 139.71366292613558"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 125 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 57 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-05,11:00,Athletics,Olympic Stadium, Women´s Heptathlon 800m,False,"35.67786383266573, 139.71366292613558"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 97 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 53 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Single 1000m Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Women's Freestyle 50 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Men's Javelin Throw Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Men's Keirin Final 7-12Men's Keirin Final 1-6,False,"35.01222390470476, 139.01558129892814"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Men's Four Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Women's Eight Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Men's 4 x 100m Freestyle Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Men's Four Finals A,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Individual Medley Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Lightweight,False,"35.60796457817903, 139.8147625026683"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Individual Medley Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Men's Eight Final A,False,"35.60796457817903, 139.8147625026683"
2021-08-01,11:00,Athletics,Olympic Stadium, Men's 100m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 76 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Women's 5000m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-03,11:00,Athletics,Olympic Stadium, Women's 200m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Men's Decathlon Shot Put,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:30,Athletics,Olympic Stadium, Men's 800m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 62 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's Shot Put Final,False,"35.67786383266573, 139.71366292613558"
2021-08-05,11:00,Athletics,Olympic Stadium, Men's Decathlon 1500m,False,"35.67786383266573, 139.71366292613558"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 53 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Four 500m Final,False,"35.60796457817903, 139.8147625026683"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Women's Freestyle 50 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Men's 4 x 400m Relay Final,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Men's Keirin Victory Ceremony,False,"35.01222390470476, 139.01558129892814"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Four Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Men's 4 x 200m Freestyle Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Women's Double Sculls Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Butterfly Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-08-04,1:00,Athletics,Olympic Stadium, Women's 400m Hurdles Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:30,Athletics,Olympic Stadium, Men's Decathlon 400m,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's 4 x 100m Relay Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Women's Omnium Points Race 4/4,False,"35.01222390470476, 139.01558129892814"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Eight Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Lightweight Men's Double Sculls Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Women's 4 x 200m Freestyle Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-08-04,10:30,Athletics,Olympic Stadium, Men's 200m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's 110m Hurdles Final,False,"35.67786383266573, 139.71366292613558"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Men's Four Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Men's Pairs Final B,False,"35.60796457817903, 139.8147625026683"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's Decathlon Pole Vault,False,"35.67786383266573, 139.71366292613558"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Men's Eight Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Lightweight Women's Double Sculls Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-08-05,1:00,Athletics,Olympic Stadium, Women's Heptathlon Javelin Throw,False,"35.67786383266573, 139.71366292613558"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Single Sculls Semifinals A/B,False,"35.60796457817903, 139.8147625026683"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Women's Pairs Final B,False,"35.60796457817903, 139.8147625026683"
