Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
SD-20485,2018,1,2018,2021,True,,New,False,False,False,New
SD-20485,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SD-20485,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SD-20485,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SE-20110,2018,1,2018,2021,True,,New,False,False,False,New
SE-20110,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SE-20110,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SE-20110,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20065,2018,1,2018,2021,True,,New,False,False,False,New
SF-20065,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20065,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20065,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20200,2018,1,2018,2021,True,,New,False,False,False,New
SF-20200,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20200,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20200,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20965,2018,1,2018,2021,True,,New,False,False,False,New
SF-20965,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20965,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SF-20965,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SG-20080,2018,0,2019,2021,False,,False,False,False,False,0
SG-20080,2019,1,2019,2021,True,0.0,New,False,False,False,New
SG-20080,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
SG-20080,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
SG-20470,2018,1,2018,2021,True,,New,False,False,False,New
SG-20470,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SG-20470,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SG-20470,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SG-20605,2018,1,2018,2021,True,,New,False,False,False,New
SG-20605,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SG-20605,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SG-20605,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SG-20890,2018,1,2018,2021,True,,New,False,False,False,New
SG-20890,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SG-20890,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SG-20890,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-19975,2018,1,2018,2021,True,,New,False,False,False,New
SH-19975,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-19975,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-19975,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-20395,2018,1,2018,2021,True,,New,False,False,False,New
SH-20395,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-20395,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-20395,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SH-20635,2018,1,2018,2019,True,,New,False,False,False,New
SH-20635,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
SH-20635,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
SH-20635,2021,0,2018,2019,False,0.0,False,False,False,False,0
SJ-20125,2018,0,2019,2021,False,,False,False,False,False,0
SJ-20125,2019,1,2019,2021,True,0.0,New,False,False,False,New
SJ-20125,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SJ-20125,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SJ-20215,2018,0,2019,2021,False,,False,False,False,False,0
SJ-20215,2019,1,2019,2021,True,0.0,New,False,False,False,New
SJ-20215,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SJ-20215,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SJ-20500,2018,1,2018,2021,True,,New,False,False,False,New
SJ-20500,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SJ-20500,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SJ-20500,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SK-19990,2018,0,2020,2021,False,,False,False,False,False,0
SK-19990,2019,0,2020,2021,False,0.0,False,False,False,False,0
SK-19990,2020,1,2020,2021,True,0.0,New,False,False,False,New
SK-19990,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
SL-20155,2018,1,2018,2021,True,,New,False,False,False,New
SL-20155,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SL-20155,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SL-20155,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SM-20005,2018,1,2018,2020,True,,New,False,False,False,New
SM-20005,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SM-20005,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
SM-20005,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SM-20320,2018,1,2018,2021,True,,New,False,False,False,New
SM-20320,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SM-20320,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SM-20320,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SM-20905,2018,0,2020,2020,False,,False,False,False,False,0
SM-20905,2019,0,2020,2020,False,0.0,False,False,False,False,0
SM-20905,2020,1,2020,2020,True,0.0,New,False,False,False,New
SM-20905,2021,0,2020,2020,False,1.0,False,False,Sleeping,False,Sleeping
SM-20950,2018,1,2018,2021,True,,New,False,False,False,New
SM-20950,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SM-20950,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SM-20950,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SN-20560,2018,0,2019,2021,False,,False,False,False,False,0
SN-20560,2019,1,2019,2021,True,0.0,New,False,False,False,New
SN-20560,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SN-20560,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SN-20710,2018,1,2018,2021,True,,New,False,False,False,New
SN-20710,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SN-20710,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SN-20710,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SO-20335,2018,0,2019,2021,False,,False,False,False,False,0
SO-20335,2019,1,2019,2021,True,0.0,New,False,False,False,New
SO-20335,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
SO-20335,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
SP-20545,2018,1,2018,2021,True,,New,False,False,False,New
SP-20545,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SP-20545,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SP-20545,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20620,2018,1,2018,2021,True,,New,False,False,False,New
SP-20620,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20620,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20620,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20650,2018,1,2018,2020,True,,New,False,False,False,New
SP-20650,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
SP-20650,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
SP-20650,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SP-20860,2018,1,2018,2021,True,,New,False,False,False,New
SP-20860,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20860,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20860,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SP-20920,2018,1,2018,2021,True,,New,False,False,False,New
SP-20920,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SP-20920,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SP-20920,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SR-20425,2018,1,2018,2021,True,,New,False,False,False,New
SR-20425,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SR-20425,2020,0,2018,2021,False,0.0,False,False,False,False,0
SR-20425,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SR-20740,2018,1,2018,2021,True,,New,False,False,False,New
SR-20740,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SR-20740,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SR-20740,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20140,2018,1,2018,2021,True,,New,False,False,False,New
SS-20140,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20140,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20140,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20410,2018,1,2018,2021,True,,New,False,False,False,New
SS-20410,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20410,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SS-20410,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SS-20515,2018,1,2018,2020,True,,New,False,False,False,New
SS-20515,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
SS-20515,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
SS-20515,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SS-20590,2018,1,2018,2020,True,,New,False,False,False,New
SS-20590,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
SS-20590,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
SS-20590,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SS-20875,2018,1,2018,2021,True,,New,False,False,False,New
SS-20875,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20875,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SS-20875,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ST-20530,2018,1,2018,2021,True,,New,False,False,False,New
ST-20530,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ST-20530,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
ST-20530,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SU-20665,2018,0,2019,2021,False,,False,False,False,False,0
SU-20665,2019,1,2019,2021,True,0.0,New,False,False,False,New
SU-20665,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SU-20665,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20365,2018,1,2018,2021,True,,New,False,False,False,New
SV-20365,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20365,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20365,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20785,2018,1,2018,2021,True,,New,False,False,False,New
SV-20785,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20785,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20785,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20815,2018,0,2019,2021,False,,False,False,False,False,0
SV-20815,2019,1,2019,2021,True,0.0,New,False,False,False,New
SV-20815,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20815,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SV-20935,2018,0,2020,2021,False,,False,False,False,False,0
SV-20935,2019,0,2020,2021,False,0.0,False,False,False,False,0
SV-20935,2020,1,2020,2021,True,0.0,New,False,False,False,New
SV-20935,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20245,2018,1,2018,2021,True,,New,False,False,False,New
SW-20245,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20245,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20245,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20275,2018,1,2018,2021,True,,New,False,False,False,New
SW-20275,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SW-20275,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SW-20275,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20350,2018,0,2020,2021,False,,False,False,False,False,0
SW-20350,2019,0,2020,2021,False,0.0,False,False,False,False,0
SW-20350,2020,1,2020,2021,True,0.0,New,False,False,False,New
SW-20350,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20455,2018,0,2019,2021,False,,False,False,False,False,0
SW-20455,2019,1,2019,2021,True,0.0,New,False,False,False,New
SW-20455,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20455,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SW-20755,2018,1,2018,2020,True,,New,False,False,False,New
SW-20755,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SW-20755,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
SW-20755,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
SZ-20035,2018,1,2018,2021,True,,New,False,False,False,New
SZ-20035,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SZ-20035,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SZ-20035,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TA-21385,2018,1,2018,2021,True,,New,False,False,False,New
TA-21385,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
TA-21385,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
TA-21385,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21055,2018,0,2020,2021,False,,False,False,False,False,0
TB-21055,2019,0,2020,2021,False,0.0,False,False,False,False,0
TB-21055,2020,1,2020,2021,True,0.0,New,False,False,False,New
TB-21055,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21175,2018,1,2018,2021,True,,New,False,False,False,New
TB-21175,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
TB-21175,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
TB-21175,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21190,2018,1,2018,2021,True,,New,False,False,False,New
TB-21190,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21190,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
TB-21190,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
TB-21250,2018,1,2018,2021,True,,New,False,False,False,New
TB-21250,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21250,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21250,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21280,2018,1,2018,2020,True,,New,False,False,False,New
TB-21280,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
TB-21280,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
TB-21280,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
TB-21355,2018,0,2020,2021,False,,False,False,False,False,0
TB-21355,2019,0,2020,2021,False,0.0,False,False,False,False,0
TB-21355,2020,1,2020,2021,True,0.0,New,False,False,False,New
TB-21355,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21400,2018,1,2018,2021,True,,New,False,False,False,New
TB-21400,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
TB-21400,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
TB-21400,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21520,2018,1,2018,2021,True,,New,False,False,False,New
TB-21520,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21520,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21520,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21595,2018,1,2018,2021,True,,New,False,False,False,New
TB-21595,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
TB-21595,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
TB-21595,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21625,2018,1,2018,2021,True,,New,False,False,False,New
TB-21625,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21625,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TB-21625,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-20980,2018,1,2018,2020,True,,New,False,False,False,New
TC-20980,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
TC-20980,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
TC-20980,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
TC-21145,2018,0,2021,2021,False,,False,False,False,False,0
TC-21145,2019,0,2021,2021,False,0.0,False,False,False,False,0
TC-21145,2020,0,2021,2021,False,0.0,False,False,False,False,0
TC-21145,2021,1,2021,2021,True,0.0,New,False,False,False,New
TC-21295,2018,1,2018,2021,True,,New,False,False,False,New
TC-21295,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
TC-21295,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
TC-21295,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-21475,2018,1,2018,2021,True,,New,False,False,False,New
TC-21475,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-21475,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-21475,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-21535,2018,1,2018,2021,True,,New,False,False,False,New
TC-21535,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-21535,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TC-21535,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TD-20995,2018,1,2018,2021,True,,New,False,False,False,New
TD-20995,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TD-20995,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TD-20995,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
TG-21310,2018,0,2019,2021,False,,False,False,False,False,0
TG-21310,2019,1,2019,2021,True,0.0,New,False,False,False,New
TG-21310,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
TG-21310,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
